User handle,Date of tweet,Tweet Data
GivingExcellenc,03-04-2017,"I knew I didn't have all the answers to grow my business. And, I know the solution is to surround myself with... http://fb.me/17bSBiq4v 
Moore_CoYorks,03-04-2017,Help others achieve their DREAMS & YOU will achieve yours. MOORE &Co. Supporting People&Business in #Yorkshirepic.twitter.com/aHXHYfu0y6
BetterCallSaul,05-04-2017,Let Gus Fring teach you how to run a business. Presented by @Acura. http://amc.tv/LosPollosHermanosBCS … #BetterCallSaulpic.twitter.com/ALnb9SjSsf
BadRedBeezy,07-04-2017,I prefer to mind my business https://twitter.com/sipsy_roll/status/850261934595121157 …
sanjeev_hr,11-04-2017,deposit Rs1500 in bank @10% compound interest,amount wld have become 7.5K & School is one business where it becomes 25K #????_?????_????????
StefanKrix,03-04-2017,That's fortunately none of my business - something for @MattMozMillers
LowerBillNetwrk,03-04-2017,Check out our new offers for High Speed Internet and Phone Service. #business #deal #smallbiz http://lowerbillnetwork.leadpages.co/bundles-offers/ 
electric_pence,07-04-2017,tired: endless wars for bankers/MIC wired: staying out of everyone's business inspired: identifying the real threat required: removing ZOG
skyburzinski,09-04-2017,If you don't want people in your business don't post it on social media.
DonaldBittar,08-04-2017,Each time a business doubles, it's a new entity. Embrace the change. #Bittar #OnlineLearning http://ow.ly/7efd30al6hO pic.twitter.com/fPQH5IQdHE
galvanzeidy15,06-04-2017,I hate how people assume shit like stfu and mind your own business
NnesCorner,12-04-2017,Hate when pimples pop up in places where they have no business being I be talking to them like why would you do that?! You're so selfish.
business,12-04-2017,Prada looks for a turnaround as earnings slide to their lowest since its IPO https://bloom.bg/2ozfwa2 pic.twitter.com/eyQEIyt9su
funder,07-04-2017,Emails between Russian mob felon Felix Sater & Trump Execs-proof Trump & Sater were business partners #trumprussia #russiagate #resistpic.twitter.com/8T9ImKOOO7
business,12-04-2017,Estonia's security service arrested a Russian in January on suspicion of spying https://bloom.bg/2p8RKjd pic.twitter.com/yO1RD38nd1
utilitywiseplc,06-04-2017,Analyse your data to find the savings hidden in your business http://hubs.ly/H06-WMZ0  #energyefficiencypic.twitter.com/ljO8kpoIvF
AuthorJennSadai,03-04-2017,Wonderful time at the Women in Business social this morning, followed by a long walk with the dogs along the waterfront. #HappySunday
asthanakamit,08-04-2017,Here’s What Happens in one #internet minute| #business #disruption #mpgvip #growthhacking #innovation #makeyourownlane #iot #defstar5pic.twitter.com/4HMAr66zG8
YoungParis,03-04-2017,Best manager in the business, 5 years of pure loyalty!! Love you @Djazyidir #OneAfricapic.twitter.com/BJRQ6D24LL
LiveWorx,03-04-2017,Lawyers need not fear #automation—in fact, they can look forward to precious saved time ? http://newsr.ms/wBXHHQm  via @business #LiveWorx
DayanaRaychelle,04-04-2017,DRINK YOUR WATER & MIND YOUR BUSINESS CUTIES
business,09-04-2017,China just surpassed Canada as the top buyer of U.S. crude https://bloom.bg/2nWtTCk pic.twitter.com/a5kFW8dt3o
Sentletse,03-04-2017,It's Ministers in other departments who responsible for the R500bn procurement who are giving business to whites not Treasury, e.g. CPS!
_bunnyyyyy,03-04-2017,Mind my business, stay to myself, and do my own thing.
ProjectPolitics,12-04-2017,#UnitedAirlines apology is late & clearly insincere. This company doesn't deserve business. Who gets away with treating customers like that?
FamousInLoveTV,13-04-2017,This industry is a messy business. Check out this SNEAK PEEK from the very first episode of #FamousInLove NOW.pic.twitter.com/wYVvVJ5FDu
theapplepieblog,06-04-2017,Now that Trumplethinskin is allowed to dip into the Business's "Trust," Spicey has to be extra careful ... #spicerfacts #trumppic.twitter.com/oX4hJyhpYV
nickreeves9876,10-04-2017,A reminder to Leavers, their beloved Nigel said that a 48/52 #Remain victory would be "unfinished business" #Brexit #StopBrexit #YesEUpic.twitter.com/P71JMkOntT
NdzaviD,10-04-2017,Dear Entrepreneur... Your business Deserves a Good Leader, if you are not One yet, work towards becoming one before it collapses
WinThisSpace,05-04-2017,We are at the location of the newest @downtownPtbo business. Stay tuned- we will be revealing the @tinygreens location!pic.twitter.com/U9HbMnlxrS
thatsrico14,04-04-2017,No one needs to know your moves or be in your business
Joe_Bridgman,03-04-2017,Professional Sports is a Business. No Business Owner would invest in any "commodity" that is a risk to the Company. #NFL #MLB #NHL #MLS #NBA
cloud28plus,12-04-2017,How #CIOs can get better control over their #datacenter #business operations. @Correlata_ for #Cloud28+ http://ow.ly/zkYL30aDgjB pic.twitter.com/DaIkqFnXzo
RyanPatelGlobal,05-04-2017,Had a great time being live on @BNN Business Day AM! Keep up the great work @amberkanwar & @JonErlichman ! #BusinessNewspic.twitter.com/8JolAnGhy2
ifeelglorious,07-04-2017,You don't need to broadcast all your business.
Canada_Startups,09-04-2017,Download the 30 in 30 Challenge. Small Business #Startup Challenge http://ow.ly/jiFI30apnYy 
bandupty,10-04-2017,my business will forever remain lowkey
business,13-04-2017,Homeland Security sued by the ACLU in a bid for travel-ban documents https://bloom.bg/2p9eVK2 pic.twitter.com/rfxmDyKQwy
Knowzy_,03-04-2017,We are getting too old to be entertaining things that are none of our business.... As you grow old, Don't forget to mature.
JMcfeels,10-04-2017,The honeymoon is ogre guys. Time to get back to business. If this is still you, time to wake the fuck up. pic.twitter.com/uRGEOFgKZe
Friendstagram,12-04-2017,Mind your own business please. It's my awesome life, not yours.
SugaryOblivion,08-04-2017,May I never have "friends" who tell the world my business under the guise of shock or "concern". Amen. https://twitter.com/killer_kye/status/850317450738577409 …
RhodesianTruths,03-04-2017,African aunties do the most. Always in people's business and policing genitals.I pray ill be better for my nieces & nephews
ChivasRegal_KE,07-04-2017,For Chioma, @RecyclePointsNG represents more than just a successful and inclusive business model. #WinTheRightWaypic.twitter.com/rzo2k4qhof
Jessietang1122,07-04-2017,Learning growing business internationally in #SellorDie2017 camp @startup_stadium @500Startupspic.twitter.com/ET8C4rSFUY
LiViBADD88,10-04-2017,nothing like taking care of all my business and getting right back in the bed
ngansenseee,06-04-2017,"designers that care about the business results, are the ones that will be the most successful." - @johnmaeda #smashingconfpic.twitter.com/bzXukr9h4S
Shadypenguinn,11-04-2017,Just booked my flight to Cali with @JetBlue because @United will never have my business.
postradamusapp,03-04-2017,92% of marketers say #socialmedia has generated exposure for their business. #socialmediamarketing http://www.socialmediaexaminer.com/social-media-marketing-industry-report-2014/ …pic.twitter.com/r8xdIZ658K
MatchAffinity,04-04-2017,The old mantra of ‘be everywhere’ will quickly be replaced with ‘be where it matters to our business'. - Mike Stelzner #quote
business,03-04-2017,Here are the rules you need to know for a job interview in Japan https://bloom.bg/2nPJJkq pic.twitter.com/QXmBAwjDEl
hrbartender,03-04-2017,Leadership and Tacit Approval in Today's Workplace - #HR Bartender #business http://bit.ly/2obAImV pic.twitter.com/AEfBpzthSg
DeepLearn007,08-04-2017,How #AI can make business more human #fintech #machinelearning #deeplearning #bigdata #Insurtech #ML #DL #tech http://betakit.com/td-artificial-intelligence-innovation-day-shows-how-ai-can-make-business-more-human/ …pic.twitter.com/beMf46gNP2
carolinesm,04-04-2017,Music business and technology changing every single day you can't be scared to adjust your methods with the time & try new things
fwade,03-04-2017,Productivity: The Secret to a Small Business Competitive Advantage http://upflow.co/l/ZrOe pic.twitter.com/tS1durpNCk
__KO32,08-04-2017,Just got accepted into the Ross School of Business at U of M
Cedric_Nzaka,05-04-2017,Most important thing in business is honesty, integrity, hard work, family, never forgetting where we came from. - Frank Lucas
business,12-04-2017,Restricting what companies can ask job applicants is the wrong way to fight the pay gap https://bloom.bg/2p2ubv3  via @BVpic.twitter.com/2gomIEpIph
NWPCNYC,03-04-2017,Top story: Spectrum News NY1 on Twitter: "What does the small business landscap… https://twitter.com/ny1/status/848543061449875457 …, see more http://tweetedtimes.com/v/14386?s=tnp 
Ahtzxry,03-04-2017,Likeee mind your damn business and let your ex be with his new girl.
m_burke42,03-04-2017,Eat it, stat nerds. Bottom line it's about scoring goals in this business pic.twitter.com/1JNnmkh4wj
BSAFunds,03-04-2017,YahooFinance: Saudi Aramco’s valuation could top $1 trillion https://yhoo.it/2mLZf1K  via Business pic.twitter.com/QphzdY3B4Y #BSAFunds #Merc…
FamiliesNorWins,03-04-2017,Amazing video diary of 7 year old Ewan and Grandad, learning about the family business https://www.familiesonline.co.uk/local/west-cheshire/listing/the-hollies-farm-shop … @Holliesfarmshop
icanliftacara,05-04-2017,tired of stem/business majors shitting on humanities...ur jobs essentially exist to serve ppl better...shouldn't u try to understand them?
rowdrizzle,10-04-2017,'beta you can't have a job. our religion teaches girls to be good house wives" 'but Hazrat Khadija (R.A) was a business woman'
MinaLioness,04-04-2017,Okay... maybe that was her carry fish purse. Mind your business, bless up x https://twitter.com/bbcnewsasia/status/849087932195536897 …
Waxelle7,12-04-2017,You do right or speak up and society is against u and you are asked if it is your father's business, how can we change? #citicbs @benkoku
select01,10-04-2017,We have 2 000 211 #Gem4me users! Join us! #Messenger #finplagin #investments #business #ecosystem https://itunes.apple.com/ru/app/gem4me/id1032387040?mt=8 …pic.twitter.com/bbkYfsDau6
IoTRecruiting,05-04-2017,What is #BigData ? https://www.linkedin.com/pulse/what-big-data-bill-mccabe … #AI #IoT #IoE #IIoT #BlockChain #Fintech #InternetOfThings #Technology #Business #Cognitive #ARpic.twitter.com/WEGJKyYSCA
Brand51_Design,03-04-2017,Are you a #startup or planning to start a new business? Learn how to #Brand yourself in our exclusive workshop http://bit.ly/2nqj23c pic.twitter.com/Z9mdSvlxXF
DaShanneStokes,12-04-2017,Don't act like life is normal under Trump. Nothing can be business as usual with a fraud under investigation at the helm. #trumprussia #rt
bflincs,03-04-2017,The latest Business Friends Lincs Tweet Round Up!! http://paper.li/bflincs/1337540836?edition_id=8c6adab0-17d7-11e7-8f18-0cc47a0d164b … Thanks to @TJDixonLimited #bflmember
CrownLabsAgency,07-04-2017,Teamwork is everything #business #startup #team #squad #hustle #tech #apple #stevejobs #motivation #InspirationalQuotes #quotes #codepic.twitter.com/m4a2JNULcX
rperritt,12-04-2017,United Airlines' offerings: 1) First Class 2) Business Class 3) Economy Class 4) No Class #unitedAIRLINES #boycottunited #Dontflyunited
MelodyMolale,05-04-2017,Work hard, drink lots of water and mind your business.
AshJaceReid,03-04-2017,Let's start thinking like business minded people. It's time to put our babies to where they truly belong: Primetime and the music industry.
MediaNovakCom,03-04-2017,“Discover The 5-Step Formula That Even Your Grandma Can Use To Create Powerful #Business Stationery” http://bit.ly/2nuFqIs pic.twitter.com/hMYbohMVXw
FindingDhimo,03-04-2017,Undertakers entrance is going to take 3-5 business days with the way the stage is setup at wrestlemania
Issa_Baddiee,12-04-2017,Keep Your FAMILY Out Your Business, They Talk About You The Most
ONLYVlBES,03-04-2017,we arguing? OUR BUSINESS. we having sex? OUR BUSINESS. we not talking rn? OUR BUSINESS. Keep your love life private
onespace_com,03-04-2017,Dads: 5 Things to Teach Your Daughters to Prep for #Business #Success More here: http://bit.ly/2c5HUgl pic.twitter.com/EFXWgqAIYp
utilitywiseplc,10-04-2017,We're working hard to help our customers change the way they do business. Want to join us? http://hubs.ly/H0711Gw0  #UTWcareerspic.twitter.com/0U0uNkVcLC
RightWingAngel,03-04-2017,ALERT! #TrumpTrain: limousine liberals, Pelosi & DNC who used word password, don't want #Cybersecurity & business expert @BobGrayGA #GA6pic.twitter.com/BysLpH9IeO
Shreya_piscean,10-04-2017,Next stop, #Chandigarh ! @NowFloats Getting all businesses in Chandigarh discoverable online. Are you coming? #SME #business #chaloonlinepic.twitter.com/j1d6Rj1Vx8
westdre723,07-04-2017,America always jumping in shit. sit the fuck down, mind ya business.
JediMassaYoda,07-04-2017,Me when I tell my boss I'll finish a project by the end of the business day and I don't have it done. pic.twitter.com/Zi64wDgBj4
Rockefeller_one,03-04-2017,?????? March's business obituaries: David Rockefeller, Royal Robbins and the Waffle House boss - The National http://dlvr.it/NnQlHn 
JohnKennedy13,12-04-2017,Most airlines have 3 classes First Class, Business Class & Coach. We have Heavyweight Middleweight and Welterweight #NewUnitedAirlinesMottos
EricWorre,09-04-2017,The fastest way to grow your business is to grow yourself. Set a goal that will cause you to become more than you are today. #goals
emiliamedinaa,08-04-2017,If it's not your business don't get into it.
_tomikomalia,03-04-2017,Come to dales & support my family business, promise you'll always leave w a smile & a little taste of Hawaii we'll be here from 12-5 pic.twitter.com/oMUlwxaZCn – at Dale's Town & Country Store
SaaalmaJ_,05-04-2017,If you don't want anyone to know your business.. stop putting it out there
business,09-04-2017,The oil slump is damaging what had been one of Africa's fastest-growing economies https://bloom.bg/2nX0ojz pic.twitter.com/qUVuby6hcz
RandyHilarski,04-04-2017,Never Get Angry, Never Make a Threat, Reason with People. #Life #Wisdom #Business #Entrepreneurspic.twitter.com/HhJvLaZQHq
maddylundquist,03-04-2017,The Secret to a Great Business Proposal: You Know It, But Forget to Do It https://goo.gl/0mHLix  #process #BPM
ipfconline1,11-04-2017,8 Ways To Use #Instagram For #Business [Infographic] #SocialMedia #Marketing #SMM #DigitalMarketing #GrowthHackingpic.twitter.com/JEdrfrN17x
comparesanitary,03-04-2017,New business development director https://goo.gl/ZeiI7U  #cleaningtipsandtoolspic.twitter.com/2G6DDkJ081
C_JIGGA69,03-04-2017,Damn, somebody sent my mom a screenshot of my mentions yesterday, people really should mind their business
Plasma_Assassin,03-04-2017,Why would I? I've given them the tools to take care of themselves. Their business is theirs and my business is mine.
JohnCMaxwell,11-04-2017,Your values should not be determined by the type of business you have; rather your values should govern your business.
GlobalChamber,08-04-2017,Don't overlook the #MiddleEast for business https://www.globalchamber.org/blog/2017/04/06/global-chamber/don-t-overlook-the-middle-east-for-business/ … #UAE #saudiarabia #MENA #kuwait #quatar #Bahrain #oman #Djiboutipic.twitter.com/0ZsDR7atCG
