User handle,Date of tweet,Tweet Data
jesseraub,02-04-2017,I have a lot of feelings about this. And about socialism as a full economic political system versus socialist democracies.
PoliticusSarah,07-04-2017,Four-Star General Slams Trump’s Reckless Rush To War As A Political Stunt http://dlvr.it/NqPbRW pic.twitter.com/XPQwQTwiWH
oDTransform,02-04-2017,ICYMI - @Samantharhill explores Hannah Arendt's ideas on political love: http://bit.ly/2nXLr4t 
Paragbhandari1,02-04-2017,It is not for EC to give suggestions to any political party. https://twitter.com/ANI_news/status/848510800117420032 …
solotrader,02-04-2017,Tory support comes into force for more than a month in illegal political support across the international military links.
morakanemohapi,02-04-2017,Also this Zapiro character has been problematic for YEARS! Yes, we understand political satire but sometimes we need to draw the line.
RazNazir,02-04-2017,the political hysteria caused by the likes of UKIP fuelled by media polarisation have a lot to answer for !!!
AndreaKiepe,02-04-2017,Quick reminder: Neera Tanden proposed charging Libya for the cost of US bombing their country, leading to total political chaos https://twitter.com/jkfecke/status/848501698725384193 …
shashank631996,02-04-2017,Yet again proving people high up in political parties want to be more close to power than sticking to Ideology. https://twitter.com/dna/status/848502681182195712 …
Basketballisbes,02-04-2017,Sounds good to me. Congress needs men of conviction with the courage to fight evil not join with it for perceived political gain. #notyouTedhttps://twitter.com/kevindarryl/status/848389892749103105 …
AravotOnline,02-04-2017,Serzh Sargsyan to leave Seyran Ohanyan’s announcement on political prisoners’ existence unanswered http://fb.me/6puj1cDeU 
RoseDru63,02-04-2017,Capitalism:an economic&political system in which aCountry's trade&industryRcontrolled by private owners4profit, rather than by the state. pic.twitter.com/IgVIRkC1AT
sahagunfelipe,02-04-2017,Hardship and political theatre: The crisis in #Venezuela through Wil Riera's photos @AJENewshttp://aje.io/jugb 
TeresaH47433535,02-04-2017,POOR PARISIANS! THE COUNTRY IS DOOMED THANKS TO POLITICAL CORRECTNESS OF GLOBALISM. THE FRENCH MUST TAKE THEIR COUNTRY BACK BY FORCE NOW
NUMAL_NCUSAR,02-04-2017,The Political Committee does *not* move to adopt all resolutions! Hang on, delegates. We have more councils to go- and AWARDS! #NUMAL2017
MGM78221557,02-04-2017,A political weapon in the hands of a criminal administration. just great.... https://twitter.com/audittheirs/status/847498678705176581 …
KotakuInAction,02-04-2017,http://bit.ly/2opmy21  #GamerGate [Ethics] Did David Niewert's hitpiece on GG for Political Research Associates plagiarize Matt Lees' art…
fakenewsswag,12-04-2017,"The US is now “an oligarchy” where “unlimited political bribery” is a path to the presidency" Jimmy Carter. #RESIST http://politicaldig.com/pres-jimmy-carter-just-laid-sad-reality-trump-presidency/ …pic.twitter.com/OzleASuj88
DavidCockerham,02-04-2017,It looks as though the EU tactic is going to be not just to bullshit but to bullshit in ways which stir the UK political pot - eg Gibraltar.
RepSwalwell,07-04-2017,With Bannon off NSC, let's ensure no political operative is ever that close to nat'l sec. decisions. @RepStephMurphy has a bill to stop that
aremedy3,02-04-2017,Judge Rules Trump May Have Incited Violence via Political Wire - A federal judge in Kentucky is ... http://tinyurl.com/m8kkprl 
TheAuracl3,02-04-2017,Only passed inhumane laws that took the better part of half a century to repeal and use LGBTQ folk as political props to beat Muslims with.
Alonaizi2018,02-04-2017,Political hypocrisy, cowardice and treachery from some Gulf rulers and the presence of Iran's embassy to spread Khomeini's approach.
hotstoss,02-04-2017,it's funny finding out people from college ended up being lobbyists and political party hacks
robertbtracy,02-04-2017,Both parties are on the same team, the corrupt political elites. Just a bunch of actors to pacify the public
rjacoby13,02-04-2017,weekly political nerd hour about to kick off with @chucktodd SUP BRO
TsekoThapelo,02-04-2017,How can we build a permanent mud hut? How can our morals, ethics guide our political, social and economy... Our own way
heartofgypsy77,02-04-2017,the proper term is condoned illegal acts and supported criminal activity by political officials and leaders.
MomentumCV,02-04-2017,We Complained About Political Bias In BBC NEWS Reporting This Week. To Do The Same Phone 0370 010 0222 #bbcsp #wato #bbcpmpic.twitter.com/ggHlFE9NhC
Mr_Chiza,02-04-2017,"Political taut" What I call his kind. https://twitter.com/NigeriaNewsdesk/status/848463311465136129 …
Aayushijn_,02-04-2017,I just don't support the idea of baaring political representation based on religion
robertbtracy,02-04-2017,The house of cards is crumbling, the party is over for the corrupt/criminal/bribed/pedo gate political elites
RobMifune,02-04-2017,When a single tweet pretty much sums up UK political persuasions. https://twitter.com/robbill123/status/848452035125137408 …
abhiceasar,02-04-2017,Coz there were ppl who wanted to make their political agenda a success in disguise of Babri Masjid. And they succeeded also.
rski62,02-04-2017,MSM was so in the tank. They will never admit there wrong reporting. The political hit jobs on everyone is a waist of effort.
itiddly,02-04-2017,#bbcsp all the current political news raising dinosaurs like Howard says it all ! Senior statesman muddled insignificant career
AvaHooks1,02-04-2017,Pitiful excuse for a police officer! Obviously hired by political controllers! Main goal should be their OWN people!
qikviq,02-04-2017,@nealcol @Our_DA where else in the world do political parties march to each others officesirresponsible provocation
carolinepennock,02-04-2017,Also, this is a picture of the deaths of over 300 people. Using it to make a cheap, and frankly stupid, political point is offensive. https://twitter.com/theadickinson/status/848271541867565061 …
PeteKent01,02-04-2017,#RussiaInvestigation is the fakest of #FakeNews designed to undermine Trump who is dismantling The Democratic Party as a political force. https://twitter.com/therealcornett/status/848512090394570752 …
BorelliBooks,02-04-2017,Entertainers like Tina Fey should give us a good performance not their political thinking. From a biz standpoint, inept. Could hurt a career https://twitter.com/BorelliBooks/status/848510201451905024 …
TOITASEYI,02-04-2017,What if it's the difference in political orientation that breeds corruption&tyranny. We can't be dismissive without exhaustive engagement https://twitter.com/AfricaChinaLink/status/848485526776815616 …
ldbrillante,02-04-2017,The U.S. Govt, Elections, Media & BOTH mjr political parties ARE RUN BY Corporations/Wealthy Elite/Deep State... They ARE the bad guys... https://twitter.com/LeeCamp/status/848338191467917312 …
Barzani_HN,02-04-2017,Intra-KRG political party consensus to be reached in few days, followed by delegation to Baghdad and neighbouring states.
drowgne,02-04-2017,Some politicians were trying to derail the peace process for their own political ends.[900,005]
stesfamariam,02-04-2017,Of course I did- I read all of them since 2006 when the charade to provide mercenary #Ethiopia with diplomatic & political cover began @UN
FuturisticUFO,02-04-2017,'Political Delayed Tatics!' @foxandfriends nothing is getting done! Speeding trails?
pinoberker,02-04-2017,The Political Philosophy of Michel Foucault - Mark G. E. Kelly http://www.academia.edu/167535/The_Political_Philosophy_of_Michel_Foucault …
memeorandum,02-04-2017,Political fights over Supreme Court seats nothing new (Associated Press) http://abcnews.go.com/Politics/wireStory/political-fights-supreme-court-seats-46522808 …http://www.memeorandum.com/170402/p12#a170402p12 …
TheManthan,02-04-2017,QT @iamnarendranath: In mid of EVM controversy,ECI response to AAP is below the belt.EC shd avoid such "Political remark".
Benladen,02-04-2017,Runday Seeding 1: http://uninterpretative.blogspot.com/2017/04/runday-seeding-1.html … the link roundup that attempts a useful snapshot for a political economy of videogames
IleanaMDiaz,02-04-2017,Turn on #WakeUpWashington @wusa9 ! Coming up we will have @FaceTheNation host @johndickerson w the break down on everything political.
SWFLBeachBabe,02-04-2017,Wait, WHAT? Time to block this fool in denial. They teach that political ideology bullshit to Christians. Fck off, pal. https://twitter.com/deangelojones1/status/848551860789293056 …
koskeyAlf,02-04-2017,A Professor Wants to Push Her Political Agenda So She Made This Ridiculous Grading Rule http://flip.it/i.g0Us 
lemondlulu,02-04-2017,"Members of Congress — including and especially Republicans — must find the political courage to stand up to Trump."
MeanwhileScotia,02-04-2017,Willie Rennie is without doubt the dumbest Scottish political leader I've ever known. But he chuckles a lot, so... pic.twitter.com/fwPDKjYoOF
InGodIDoTrust,02-04-2017,If you are going to surveil for Political Purposes - why would anyone think that Obama went through Legal Avenues? http://www.breitbart.com/big-government/2017/04/01/fox-trump-surveilled-before-nomination-agencies-info-blocked-nunes-weeks/ …
SarahSTaher,02-04-2017,Knowing your countries news doesn't make you political, it makes you AWARE of your nation. #GetAClue
IanDunt,07-04-2017,I don't think I've ever seen a worse political poster in Britain than that Leave.EU one. They are a poison.
Tontkowalski,02-04-2017,Old-school diversionary tactic. A 'good war' always takes the eye off social and political implosion in Blighty.
Alifaith55,07-04-2017,We are often so engrossed in the cold political debate, we forget the biggest victims of these decisions; Humans. #SyriaStrikes
abenezer_a,02-04-2017,RT: Social media is the platform for #Oromo #political training argues Tsegaye Ararssa @OromoStudieshttps://twitter.com/3Lmantra/status/848462972565540864 …
gojopavao,02-04-2017,Are you for real? Have you been paying attention to the legislation being passed? How is the American people being served? Educate urself
woot66,02-04-2017,Yeh,the idea that the Dems should be where he is on the political spectrum. You know, where it was historically with FDR, JFK, RK, MLK jr...
Tauseef0675,02-04-2017,My advice to you - go back to the likes of Ms Naheed Abbasi and Dr Safdar Abbasi for advice on your political career. #PPP
Boss_Tweed14,02-04-2017,I like to keep up with political matters... But I be seein and readin the news like yo.... How the fuck is all this happening?
ramana031979,02-04-2017,(01/04/17) Makkal Mandram|Political Parties -Why should you vote for us ... https://youtu.be/iUWoXrTcOBc  via @YouTube
joandrawls,02-04-2017,I also think Bernie is using this anger at Hillary in different factions. He is a sneaky untrustworthy old Political Wonk. Using POC women.
jacquep,02-04-2017,When Jo Cox was assassinated, hatred poured on social media. 1: tsunami of tweets denying the murderer motives could be political
mccallbrooke,02-04-2017,"[Often] protests come out of desperation [to be heard]." - Casey Stanton at @PolisAtDuke's Political Bootcamp
Acallfrom1945,12-04-2017,Drama Queen #JayaBacchan should ask the same to her political master Mulayam who justified rape nd said "Ladke hain, galtiyan ho jaati hai"! pic.twitter.com/AXCA8oJqka
raza_azh,02-04-2017,Likewise political parties should focus on their performance rather thn accusing a constitutional body.Kejriwal didn't accuse when he got 67
9ec7857d48dc408,02-04-2017,if #Zille is dismissed that will be the of @MmusiMaimane's political career
