User handle,Date of tweet,Tweet Data
SWcareer,03-04-2017,Best in Mental Health (3/6 – 3/26) http://bit.ly/2mGrtv0  <H/T @lourdesviadophd @SteveBorgman @SMartinLCSW #socialwork
TheNaturalMonk,02-04-2017,Looking for Quality Natural Health & Wellbeing Products? Like and share wi ... https://www.thenaturalmonk.com/ pic.twitter.com/6Y7sAf9vCR
ThatKiddTyray_,02-04-2017,Could've been one of the best.....it's ok to retire health comes first https://twitter.com/sportscenter/status/848587188547842048 …
nairapark,02-04-2017,#Nigeria #news - RE: Adewole tells health workers to market #Buhari’s accomplishmentshttp://www.nairapark.com/news/1487077573/adewole-tells-health-workers-market-buhari-accomplishments …
Jason_Wussler,02-04-2017,Colten explains the health benefits of Kangen Water® #kangenwatertestimonial @ North Beach, San… https://www.instagram.com/p/BSZDT_NFuXg/ 
InnerSelfcom,02-04-2017,BPA May Nudge Breast Cancer Cells To Grow #health #environmentalhealth #BPA http://tinyurl.com/nx2vgng pic.twitter.com/C87RuPi8Hp
sabaalqusi1,02-04-2017,One of leading causes of deaths is not trauma injuries but mothers and children dying due to lack of routine health services #EndYemeSiege
TechNative,05-04-2017,#NHS: One third of UK health trusts suffered cyber attacks over the past 18 months - http://tnative.co/mk0X  via @cloud28pluspic.twitter.com/GCBVZe2BDz
GampopaCenter,02-04-2017,Check out this event @GampopaCenter this Wednesday, led by Chesapeake Holistic Health: https://www.facebook.com/events/270979623346961/ …
Allowayca,02-04-2017,Patient #caregiver stories need to be told @PatientCommando health care needs to listen, learn and change @Sara_Shear @TheChangeFdn
jonathan_shony,02-04-2017,The mental health advocate behind the powerful semicolon tattoo has passed away http://fb.me/1TIFl55Gc 
tykesrus,02-04-2017,Poor. Just poor. Bit has not the main thing lets hope Miika Is ok. Nothing take priority over the health of players.
RAWChefAndrea,02-04-2017,Wherever you are..enjoy the mystery & the #sunshine #ocean #dream #Socal #SanDiego #fit #health #vegan #Govegan #SundayMorning #SundayFundaypic.twitter.com/dxgoqWRW32
Eggface,02-04-2017,How #Nature Can Make You Kinder, Happier, and More Creative http://greatergood.berkeley.edu/article/item/how_nature_makes_you_kinder_happier_more_creative#.WOE1W2v62xU.twitter … #health #wellness #happiness
revolvingtweet,02-04-2017,Alta Med health services contues to lie cheat and stael, to see a doctor a real one you first muct see an RN, who will then refer you to one
managingfear,03-04-2017,Having trouble finding a mental health counselor? Here is what you can do: http://managingfear.blogspot.com/2013/02/how-celebrities-can-manage-pressures-of.html …
lexcanroar,03-04-2017,I hate it when the weather is great but my mental health is bad. can't my BRAIN feel the SUN beating down on my NEUROTRANSMITTERS
LauraQuirke,03-04-2017,@NHScommsorg - anyone interested in paid speaking oppo re how we do public health comms in the UK, pls contact me urgently - thank you!
art_introvert,03-04-2017,Wait D-Rose tore his meniscus again? Im sorry but he might just want to retire for health sake.
queenlytrash,02-04-2017,That tone. That patience. That posture. Me is in absolute good health. https://twitter.com/SidhiLovesKryan/status/848573884529909760 …
shyv__,02-04-2017,I'm thankful for my mom being a health freak, she is now watching every calorie intake
nadhpizza,08-04-2017,yes exercising isnt just for physical health. your brain will release dopamine during intense workouts
PostTruth786,02-04-2017,Why trying so hard to make AAP look good ? When Kejriwal goes to his mohalla clinic for treatment, we will know much priority health got. https://twitter.com/patralekha2011/status/848565982607978496 …
wearablevr,02-04-2017,http://gladteam.worldgn.com  - > Home #Helo #health #wellness #wearable #technology http://bit.ly/gladteam-Helo 
XanaPublishing,02-04-2017,Check Blog Post by @paulahouseman Why Obscenity Is Good For Your Health http://www.paulahouseman.com/why-obscenity-is-good-for-your-health/ … #selfhelppic.twitter.com/uYVqxnpRhp
spaelanay,02-04-2017,Showing mirror to ex-minister KP (MMA/JUI). Exchange worth reading. Sadly hypocrisy norm, not exception for most politicians #KP #Health pic.twitter.com/RGU9TmAk7e
rcooley123,02-04-2017,Health Care: Seriously, GOP? - https://rcooley123.wordpress.com/2017/03/26/health-care-seriously-gop/ …
worthsomething2,12-04-2017,"You can take a sick day when you brake your arm" but why can't we take a mental health day if we need it. Your mental health is important.
artnouvelle,02-04-2017,Post S-Town: I think it is brilliant podcasting BUT I don't know how I feel abt semi-nonconsensual exploration of mental health & queerness
mohiniv,02-04-2017,"Cannabis, alcohol, suicide rates, opioids...these r public health problems, not just BH"- speaker at public health strategy mtg #NatCon17
Mohiy7,02-04-2017,#UN verified over 325airstrikes attacks on schools, health facilities, markets, bridges &even water points @UNReliefChief #EndYemeSiege
kaibahn,02-04-2017,Amy Bleuel, founder of the mental health nonprofit Project Semicolon, has died http://bit.ly/2ntMCF2?tw=share … via @dailydot
joyonlineghana,02-04-2017,NSIA Insurance holds health walk, educate drivers on insurance http://dlvr.it/NnNyFj pic.twitter.com/ncEjMsZNMz
funandenjoyusa,12-04-2017,Queen Selena Gomez STUNS in 2017 Vogue Magazine, Talks Mental Health Issues & Rehab https://clkme.in/qYRG3S pic.twitter.com/55KXEoBSwg
Uskeus,02-04-2017,Paul Ryan says he doesn't want to work with Democrats on health care http://ift.tt/2nxcZK0't-want-work-democrats-health-care/99815110/ …
sushrut_almast,02-04-2017,SMARTICAN Health Medical and Wellness Services Division launches CME World : Education Anytime Anywhere #cmeworld on Smarticanpic.twitter.com/N9Tls2czBW
sgmckeown,05-04-2017,Public health action on complex problems not effective? #Systemsthinking might be needed - Monica Bensberg #wcph2017pic.twitter.com/WLrBgJYnKM
DrDavidRing,03-04-2017,Let's make health "easy to shop for, easy to buy, easy to use". http://catalyst.nejm.org/videos/health-care-redesign-buying-tv/ … via @NEJMCatalyst
LindaPTiller,03-04-2017,So many people spend their health gaining wealth, and then have to spend their wealth to regain their health.
tipsmonk,07-04-2017,#fitness #healthto #skincare #beautypr #fashion 80 Fitness, Health & Beauty Tips http://bit.do/dkHU9 pic.twitter.com/r8ktFM5FE9
USDANutrition,04-04-2017,It's National Public Health Week! To learn more about making healthy food choices visit http://ChooseMyPlate.gov  #NPHWpic.twitter.com/TcoelY1HiG
JenniferMusial,02-04-2017,Same. Or family crisis, which exacerbates or creates mental health issues https://twitter.com/kiwinerd/status/848571191304572932 …
channnnyj_,03-04-2017,honestly cannot afford to let stuff stress me. my health is too important.
travisaacson,02-04-2017,Knowing about #PresMonson’s health, it seems obvious that the Lord strengthened and sustained him while he delivered his talk. #LDSconf
Nedalm4,02-04-2017,#UN verified over 325airstrikes attacks on schools, health facilities, markets, bridges &even water points @UNReliefChief #EndYemeSiege
sawcetheboss,02-04-2017,Man for his own health he should just give it up
2020pleasehurry,02-04-2017,9 / And he is betting that @SpeakerRyan and rest of @GOP will choose giant tax cuts for the rich over basic health care for working class.
comedysavage,02-04-2017,"but apart from the sanitation, education, wine, public order, irrigation, roads, and public health, what have the Romans ever done for us?"
RMB_Investor,02-04-2017,Guizhou Plans Health Projects On Tcm Advantage China Economic … : http://www.rmbinvestor.com/page15416.htm#25 … ,
WSWDelivery,02-04-2017,Get the whole #family moving! Need some ideas? @GoodHealth has some inspiration: http://bit.ly/Ml4DT9  #fitnesspic.twitter.com/F6dcHZvH60
quotes_islam,02-04-2017,“There are two blessings which many people lose: (They are) health and free time for doing good deeds.” (Saheeh Bukhari)
HDuggalMD,02-04-2017,Yo-yo dieting isn’t just counterproductive — it could put you at risk #health https://www.washingtonpost.com/lifestyle/wellness/yo-yo-dieting-isnt-just-counterproductive--it-could-put-you-at-risk/2017/03/27/329ecd90-0d9e-11e7-ab07-07d9f521f6b5_story.html …pic.twitter.com/BRLQSAoNxI
fourthventricle,02-04-2017,Paramedics taking tens of thousands of days a year off… http://dlvr.it/NnPv9d  #External_Sources #General_Mental_Health #Health_Economics
ABSCBNNews,02-04-2017,Addressing mental health conditions among women and children http://bit.ly/2nI1HU9 
AdamShearFWnbc,02-04-2017,This is just getting depressing. I think Rose needs to start considering his long term health. He'll be in a wheelchair by 45 at this rate. https://twitter.com/wojverticalnba/status/848580843660492800 …
McBlondeLand,07-04-2017,Hey @SpeakerRyan, don't you DARE say the US can't afford health care for Americans when we are dropping bombs in Syria to #WagTheDog.
HealingMB,08-04-2017,Drink UP.. Water .. So many Health Benefits #Water Nutrition #Diet #Health #Wellnesspic.twitter.com/W4hrWbwBKG
nyhealthratings,03-04-2017,Get #nyc restaurant health ratings in Queensborough Hill http://nychealthratings.com/nycrestapp/browse/4/Queensborough%20Hill … #nyceats #nychealthy #nycfood 20170402
MabryMundy,02-04-2017,we might need a new health plan quicker than expected!
Danielle92_xo,02-04-2017,My mental health problems are kicking my ass today. Went for a lovely walk and just sat for a while but I'm still feeling pretty low
YahyaGorm,03-04-2017,18.8+ Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemenSiegepic.twitter.com/wMRkMClYcQ
next_levelidiot,02-04-2017,So you get people to pray that they wont be gay,stop womens health care,put drug users in jail. Judge not least ye be judged @MikePenceVP
RockCockJock,02-04-2017,You always have a right to inquire about the sexual health/history of your partners.
PPact,03-04-2017,Planned Parenthood saves lives—& blocking access to their health centers would cause a national health care crisis. http://buff.ly/2omoZ4E pic.twitter.com/yUhTYBw0F1
Gemstone_RP,02-04-2017,turning to what lay ahead of us and John's health, both physically and mentally. Though what had just passed between us in his bunk, I ~
craigbrownphd,07-04-2017,From heart attacks to fainting, this watch flags up health threats before they strike: Along… https://goo.gl/983PsC  #EmergingTech #Techpic.twitter.com/c4zyMy7r6g
ADHDNoHarmMeds,02-04-2017,WHAT IS GABA? An very important amino acid for brain health - OUR NATURAL ANTI-ANXIETY MED and MORE! Some... http://fb.me/UFXtCNWE 
TutejaPari,08-04-2017,..Pure vegetable Pure Drink..For Get best health.. #worldhealthday
fxsignals4pips,02-04-2017,President Trump brought Sen. Rand Paul to his VA golf course on Sunday to talk health care on the links… https://twitter.com/i/web/status/848594341954293761 …
UmarFof,11-04-2017,Be with someone who is good for your mental health.
ali__almarwani,02-04-2017,Many displaced ppl have fled the brutal conflict2find themselves living n abject poverty&harsh health #EndYemeSiegepic.twitter.com/XT2zKeE8Ja
WebMD,10-04-2017,You know stress can be harmful to your health, but do you know how it affects your body? What to know: http://wb.md/2nImi9q pic.twitter.com/nhVDIRSYGR
1980Dorothy,02-04-2017,All this trolling & it's like they don't even know us. We work to eliminate homelessness & for universal health care & yes, mental health. https://twitter.com/madmaxflapper/status/848429697838964736 …
Fact,08-04-2017,Dating an awkward person is less stressful. You laugh more and have more fun which improves quality of life and overall health.
Kmalabotaleb2,03-04-2017,18.8+ Mil people in need of humanitarian aid; 14.8 Mil people have no access to health care services #EndYemenSiegepic.twitter.com/RkVcvr0uHD
AnnHendrickson1,02-04-2017,Anti-science @RepStevePearce voted NO to using best avail science to respond to pub health threats. What instead, voodoo dolls? #resist
nyhealthratings,02-04-2017,Compare #nyc health ratings for restaurants in Edgemere before you eat http://nychealthratings.com/nycrestapp/browse/4/Edgemere … #nyceats #nychealthy #nycfood 20170402
PubHealthSci,02-04-2017,The latest The Pub Health Sci Daily! http://paper.li/PubHealthSci?edition_id=25c1c580-17cd-11e7-ab87-0cc47a0d1605 … Thanks to @JTRoane @BioAndBaseball @Pezzapezzi #depression #amwriting
Coffee__Cait,08-04-2017,felt really sick so working from home today and been working on these new Knights stickers on and off from school work. health come back ;A; pic.twitter.com/fDbvDJeJdf
HeyYoBecky,02-04-2017,Just finished week 5 day 1 of #C25K with @c25kfree! @zenlabsfitness! #everymomentcounts #run #running #health #fitness
millerjessica__,02-04-2017,It's nice being around people that are like minded & interested in health & fitness. Creates good conversation & more knowledge & growth
eTweeetz,02-04-2017,THIS study shows kids w/ history of natural chicken pox less likely to develop #BRAIN #CANCER http://neurosciencenews.com/glioma-brain-cancer-chicken-pox-3942/ … #Neuroscience #health
williamadler78,03-04-2017,Early 2017: Who knew health care could be so complicated? Mid-2017: Hold my beer. http://www.politico.com/story/2017/04/white-house-tax-reform-push-236767 …
tctumm,02-04-2017,love, marriage and health https://twitter.com/dangcr/status/815369341529165824 …
aliafari1812120,02-04-2017,14.1Million #Yemeni have no basic health care: attributable to #Saudi-led #US-backed attacks & siege #EndYemenSiege https://twitter.com/USAKillsYemeni/status/798170538984120321/photo/1pic.twitter.com/xFuFbJr5LV 
